filename	event_label	onset	offset
soundscape_test_uniform173.wav	jackhammer	7.01271	10.0
soundscape_test_uniform173.wav	engine_idling	1.854192	2.3632850000000003
soundscape_test_uniform173.wav	engine_idling	5.7463820000000005	7.1245650000000005
soundscape_test_uniform173.wav	engine_idling	7.593445000000001	10.0
soundscape_test_uniform173.wav	gun_shot	4.0384660000000006	6.5506790000000015
soundscape_test_uniform173.wav	dog_bark	7.586825	9.396521
soundscape_test_bimodal100.wav	dog_bark	0.8799610000000001	1.804332
soundscape_test_bimodal100.wav	car_horn	2.1809290000000003	2.3508750000000003
soundscape_test_bimodal100.wav	car_horn	5.19489	6.850346000000001
soundscape_test_bimodal100.wav	jackhammer	4.9871919999999985	6.511087
soundscape_test_bimodal100.wav	street_music	5.248074	6.250698000000001
soundscape_test_bimodal100.wav	air_conditioner	6.1907510000000014	9.955416
soundscape_test_uniform615.wav	siren	6.158651000000001	9.408224
soundscape_test_unimodal405.wav	gun_shot	1.994427	3.3066050000000002
soundscape_test_unimodal405.wav	gun_shot	4.48845	6.548578
soundscape_test_unimodal405.wav	air_conditioner	5.138185	7.055652
soundscape_test_unimodal405.wav	jackhammer	5.2265640000000015	6.0867200000000015
soundscape_test_unimodal405.wav	car_horn	5.7273460000000025	7.374116000000001
soundscape_test_unimodal405.wav	engine_idling	6.393668000000001	10.0
soundscape_test_unimodal405.wav	engine_idling	7.930683	10.0
soundscape_test_bimodal128.wav	street_music	2.465351	3.3834730000000004
soundscape_test_bimodal128.wav	street_music	6.92612	10.0
soundscape_test_bimodal128.wav	engine_idling	2.687167	5.811565
soundscape_test_bimodal128.wav	jackhammer	2.9206480000000004	6.362949
soundscape_test_bimodal128.wav	gun_shot	3.876025	4.6680660000000005
soundscape_test_bimodal128.wav	siren	6.777059	10.0
soundscape_test_bimodal128.wav	siren	7.7582020000000025	10.0
soundscape_test_unimodal363.wav	air_conditioner	3.026965	4.456354
soundscape_test_unimodal363.wav	car_horn	3.558481	4.279743
soundscape_test_unimodal363.wav	gun_shot	4.249429	5.357125
soundscape_test_unimodal363.wav	engine_idling	5.619548	10.0
soundscape_test_unimodal363.wav	children_playing	5.6338500000000025	9.721094
soundscape_test_unimodal363.wav	street_music	8.022067	9.522186
soundscape_test_unimodal377.wav	gun_shot	0.915348	1.769262
soundscape_test_unimodal377.wav	dog_bark	1.198004	3.8293440000000003
soundscape_test_unimodal377.wav	jackhammer	3.988478	4.750025
soundscape_test_unimodal377.wav	siren	4.394529	6.1390160000000025
soundscape_test_unimodal377.wav	street_music	5.372422	7.2801430000000025
soundscape_test_unimodal377.wav	street_music	7.534217999999999	9.882822
soundscape_test_unimodal377.wav	children_playing	7.135194	9.681342
soundscape_test_unimodal411.wav	street_music	4.943303	6.3795480000000016
soundscape_test_unimodal411.wav	dog_bark	6.211108	8.700357
soundscape_test_unimodal411.wav	siren	7.7121140000000015	8.492294000000001
soundscape_test_uniform629.wav	car_horn	2.426469	2.578215
soundscape_test_bimodal470.wav	jackhammer	0.805401	1.92503
soundscape_test_bimodal470.wav	jackhammer	2.853912	5.441582
soundscape_test_bimodal470.wav	siren	3.949925	5.096374000000001
soundscape_test_bimodal470.wav	dog_bark	4.51961	7.234437
soundscape_test_bimodal470.wav	car_horn	5.199237	6.153046
soundscape_test_bimodal470.wav	drilling	5.482844	9.999999999
soundscape_test_bimodal470.wav	engine_idling	5.768052	8.168198
soundscape_test_uniform365.wav	street_music	0.6211490000000001	2.800989
soundscape_test_uniform365.wav	siren	1.893577	2.356402
soundscape_test_uniform365.wav	car_horn	7.3257910000000015	9.256496
soundscape_test_uniform403.wav	jackhammer	1.8125810000000002	2.2868310000000003
soundscape_test_uniform403.wav	jackhammer	8.534382	9.567518000000002
soundscape_test_uniform403.wav	dog_bark	2.8322540000000003	6.623846
soundscape_test_uniform403.wav	air_conditioner	4.14125	6.179179
soundscape_test_uniform403.wav	air_conditioner	7.20366	8.743227000000001
soundscape_test_uniform403.wav	car_horn	4.334695	4.809981
soundscape_test_uniform403.wav	car_horn	7.0439300000000005	10.0
soundscape_test_uniform403.wav	siren	7.696342	10.0
soundscape_test_bimodal316.wav	air_conditioner	2.858142	4.913786
soundscape_test_bimodal316.wav	engine_idling	3.611877	7.752139
soundscape_test_bimodal316.wav	gun_shot	3.761845	6.4791170000000005
soundscape_test_bimodal316.wav	siren	5.0477919999999985	7.374142999999999
soundscape_test_bimodal316.wav	dog_bark	5.720554	6.539156
soundscape_test_uniform417.wav	dog_bark	0.398742	3.217095
soundscape_test_uniform417.wav	dog_bark	4.2415650000000005	8.346792
soundscape_test_uniform417.wav	engine_idling	2.140007	2.8224910000000003
soundscape_test_uniform417.wav	air_conditioner	3.497555	6.529293000000001
soundscape_test_uniform417.wav	jackhammer	7.333875999999999	7.9612
soundscape_test_bimodal302.wav	gun_shot	3.0822960000000004	5.6415739999999985
soundscape_test_bimodal302.wav	air_conditioner	3.374051	9.263093
soundscape_test_bimodal302.wav	street_music	3.6791720000000003	5.9112860000000005
soundscape_test_bimodal302.wav	jackhammer	3.6928120000000004	6.6159120000000025
soundscape_test_bimodal302.wav	jackhammer	8.175611	10.0
soundscape_test_bimodal302.wav	dog_bark	5.126051	8.169685000000001
soundscape_test_bimodal302.wav	children_playing	6.550186	10.0
soundscape_test_unimodal149.wav	drilling	1.7235980000000002	4.710359
soundscape_test_unimodal149.wav	air_conditioner	5.882885000000001	8.680491
soundscape_test_unimodal149.wav	street_music	6.813460000000001	8.918308999999997
soundscape_test_bimodal464.wav	dog_bark	3.761452	4.7060590000000015
soundscape_test_bimodal464.wav	drilling	3.914453	5.59463
soundscape_test_bimodal464.wav	air_conditioner	4.345594	6.668106
soundscape_test_bimodal464.wav	children_playing	7.519624	8.421602
soundscape_test_uniform371.wav	drilling	0.569126	1.6516810000000002
soundscape_test_uniform371.wav	car_horn	0.626031	1.311391
soundscape_test_uniform371.wav	car_horn	3.981153	5.375165000000001
soundscape_test_uniform371.wav	children_playing	3.0531610000000002	3.965758
soundscape_test_uniform371.wav	engine_idling	6.9596680000000015	10.0
soundscape_test_uniform371.wav	street_music	7.339162000000001	9.45474
soundscape_test_uniform371.wav	gun_shot	8.026953	10.0
soundscape_test_unimodal161.wav	siren	4.248286	8.692391
soundscape_test_unimodal161.wav	car_horn	5.9182830000000015	10.0
soundscape_test_unimodal161.wav	drilling	6.2580540000000004	7.482392999999999
soundscape_test_uniform359.wav	car_horn	4.898872	5.892365
soundscape_test_uniform359.wav	gun_shot	5.3877580000000025	7.3163560000000025
soundscape_test_uniform359.wav	gun_shot	9.08094	10.0
soundscape_test_uniform359.wav	dog_bark	8.6128	10.0
soundscape_test_uniform359.wav	jackhammer	9.293739	10.0
soundscape_test_unimodal607.wav	siren	1.510271	3.1460310000000002
soundscape_test_unimodal607.wav	siren	5.3669	8.207297
soundscape_test_unimodal607.wav	street_music	3.447865	6.863734000000001
soundscape_test_unimodal607.wav	drilling	4.481417	8.232033000000001
soundscape_test_unimodal613.wav	car_horn	1.7015490000000002	4.9740410000000015
soundscape_test_unimodal613.wav	air_conditioner	3.658642	7.262671000000001
soundscape_test_unimodal613.wav	jackhammer	5.166494	7.705622999999999
soundscape_test_unimodal613.wav	engine_idling	7.1448800000000015	8.361546
soundscape_test_unimodal613.wav	gun_shot	8.702580000000001	9.452273000000002
soundscape_test_bimodal458.wav	jackhammer	0.8682150000000001	5.328977
soundscape_test_bimodal458.wav	children_playing	1.4882810000000002	4.4295930000000014
soundscape_test_bimodal458.wav	gun_shot	7.733917000000001	8.465774000000001
soundscape_test_bimodal458.wav	air_conditioner	8.115464999999999	9.655232
soundscape_test_unimodal175.wav	air_conditioner	3.3490870000000004	5.838123
soundscape_test_unimodal175.wav	air_conditioner	6.725907	7.697574
soundscape_test_unimodal175.wav	engine_idling	4.37603	6.469972
soundscape_test_unimodal175.wav	drilling	5.341001	8.926181
soundscape_test_unimodal175.wav	children_playing	5.5598360000000016	8.506920000000001
soundscape_test_unimodal175.wav	gun_shot	7.3417210000000015	8.699477000000002
soundscape_test_uniform588.wav	siren	0.028800000000000006	2.366616
soundscape_test_uniform588.wav	jackhammer	1.339998	3.98779
soundscape_test_uniform588.wav	engine_idling	2.263173	3.543543
soundscape_test_uniform588.wav	children_playing	3.736421	6.275526000000001
soundscape_test_uniform588.wav	car_horn	4.0018720000000005	7.299372000000001
soundscape_test_uniform588.wav	dog_bark	4.884405	7.854202000000001
soundscape_test_uniform588.wav	dog_bark	8.954825999999997	10.0
soundscape_test_uniform588.wav	street_music	6.882391	8.852346
soundscape_test_bimodal289.wav	street_music	2.632061	5.502684
soundscape_test_uniform211.wav	drilling	0.523946	1.047777
soundscape_test_uniform211.wav	car_horn	1.960861	2.477656
soundscape_test_uniform211.wav	dog_bark	4.472854	8.374129
soundscape_test_uniform211.wav	jackhammer	5.087472	7.050146000000002
soundscape_test_uniform211.wav	engine_idling	5.911322	6.5151390000000005
soundscape_test_uniform211.wav	engine_idling	8.205468	10.0
soundscape_test_uniform211.wav	street_music	8.235866999999999	10.0
soundscape_test_uniform211.wav	siren	8.989968000000003	9.565676000000002
soundscape_test_bimodal504.wav	children_playing	1.137189	4.183626
soundscape_test_bimodal504.wav	drilling	4.387587	5.483079
soundscape_test_bimodal504.wav	drilling	5.514781	7.4875490000000005
soundscape_test_bimodal504.wav	jackhammer	4.465148	5.077715
soundscape_test_bimodal504.wav	air_conditioner	5.890036	8.890753
soundscape_test_bimodal504.wav	siren	6.318817	7.471373
soundscape_test_bimodal504.wav	street_music	7.079325999999999	10.0
soundscape_test_bimodal262.wav	engine_idling	3.709468	5.701206000000001
soundscape_test_bimodal262.wav	dog_bark	3.865563	7.2442800000000025
soundscape_test_bimodal262.wav	children_playing	6.235537000000001	6.8670940000000025
soundscape_test_uniform577.wav	jackhammer	1.213769	3.667865
soundscape_test_uniform577.wav	drilling	1.3019459999999998	2.4612220000000002
soundscape_test_uniform577.wav	drilling	7.281422999999998	8.890485
soundscape_test_uniform577.wav	dog_bark	1.395933	4.160623
soundscape_test_uniform577.wav	air_conditioner	3.327586	7.039234
soundscape_test_uniform577.wav	street_music	7.682989999999998	9.800315
soundscape_test_bimodal276.wav	dog_bark	1.08545	3.978802
soundscape_test_bimodal276.wav	engine_idling	1.376273	2.675529
soundscape_test_bimodal276.wav	jackhammer	2.550863	4.427087
soundscape_test_bimodal276.wav	children_playing	3.259431	7.384882000000001
soundscape_test_bimodal276.wav	air_conditioner	4.305833000000002	5.404738000000001
soundscape_test_bimodal276.wav	street_music	6.7990400000000015	10.0
soundscape_test_bimodal276.wav	street_music	7.566257000000001	9.846314
soundscape_test_bimodal276.wav	gun_shot	7.981136	8.862173
soundscape_test_uniform563.wav	street_music	1.984245	3.324323
soundscape_test_uniform563.wav	street_music	6.952502000000001	10.0
soundscape_test_uniform563.wav	jackhammer	3.667327	7.369211
soundscape_test_uniform563.wav	engine_idling	4.031416	5.398268
soundscape_test_uniform563.wav	drilling	4.167655	8.396897000000001
soundscape_test_uniform563.wav	siren	4.358199	8.120385
soundscape_test_uniform563.wav	children_playing	6.0706950000000015	7.371902
soundscape_test_uniform205.wav	street_music	2.836526	6.113616
soundscape_test_uniform205.wav	gun_shot	5.153409	6.941033999999998
soundscape_test_bimodal510.wav	jackhammer	5.946461	8.948820000000003
soundscape_test_bimodal510.wav	air_conditioner	6.725931	10.0
soundscape_test_unimodal15.wav	air_conditioner	1.6958520000000001	7.307659000000001
soundscape_test_unimodal15.wav	engine_idling	3.992353	5.786055
soundscape_test_unimodal15.wav	car_horn	4.2786360000000005	6.2941150000000015
soundscape_test_unimodal15.wav	car_horn	9.390902	10.0
soundscape_test_unimodal15.wav	dog_bark	4.490459	6.408851
soundscape_test_bimodal538.wav	jackhammer	1.138324	1.875061
soundscape_test_bimodal538.wav	car_horn	3.6564970000000003	3.8980790000000014
soundscape_test_bimodal538.wav	drilling	4.967771	5.652838
soundscape_test_bimodal538.wav	air_conditioner	8.251004	10.0
soundscape_test_unimodal29.wav	children_playing	2.718001	4.411253
soundscape_test_unimodal29.wav	air_conditioner	3.3529720000000003	7.256353999999999
soundscape_test_unimodal29.wav	engine_idling	4.623023	7.833301
soundscape_test_unimodal29.wav	dog_bark	5.309271000000002	9.538416000000002
soundscape_test_unimodal29.wav	street_music	6.712814999999999	8.014812
soundscape_test_unimodal29.wav	car_horn	6.739445000000001	7.0955400000000015
soundscape_test_uniform16.wav	jackhammer	1.7316280000000002	4.126403
soundscape_test_uniform16.wav	jackhammer	5.709796000000001	7.2486070000000025
soundscape_test_uniform239.wav	engine_idling	0.7824960000000001	1.957746
soundscape_test_uniform239.wav	jackhammer	6.8198060000000025	9.200577000000001
soundscape_test_unimodal559.wav	street_music	2.901753	5.4678770000000005
soundscape_test_unimodal559.wav	drilling	6.694561	10.0
soundscape_test_unimodal559.wav	dog_bark	7.336889	7.747563
soundscape_test_unimodal571.wav	air_conditioner	3.3462460000000003	3.8812370000000014
soundscape_test_unimodal217.wav	engine_idling	2.984373	5.260948000000001
soundscape_test_unimodal217.wav	car_horn	3.832835	8.236704
soundscape_test_unimodal217.wav	children_playing	4.9057770000000005	6.2691440000000025
soundscape_test_unimodal217.wav	jackhammer	5.2124310000000005	6.8576570000000014
soundscape_test_unimodal203.wav	air_conditioner	3.541227	5.6996210000000005
soundscape_test_unimodal203.wav	air_conditioner	7.137117000000001	10.0
soundscape_test_unimodal203.wav	jackhammer	3.8980870000000003	4.779548
soundscape_test_unimodal203.wav	street_music	5.027246	7.282516999999999
soundscape_test_unimodal203.wav	children_playing	5.8038240000000005	8.345289000000001
soundscape_test_unimodal203.wav	gun_shot	6.141904	8.312408999999999
soundscape_test_unimodal203.wav	engine_idling	8.493294	9.822157
soundscape_test_unimodal565.wav	children_playing	3.5081860000000002	4.8169520000000015
soundscape_test_unimodal565.wav	engine_idling	4.453684	6.6756160000000015
soundscape_test_unimodal565.wav	air_conditioner	4.690043	8.922608
soundscape_test_unimodal565.wav	gun_shot	5.991456	6.8704160000000005
soundscape_test_unimodal565.wav	drilling	7.279027	8.057996000000001
soundscape_test_unimodal202.wav	dog_bark	3.2961780000000003	4.544436
soundscape_test_unimodal202.wav	jackhammer	4.393976	7.343108000000001
soundscape_test_unimodal202.wav	air_conditioner	6.937608	10.0
soundscape_test_unimodal202.wav	gun_shot	9.116341	10.0
soundscape_test_unimodal564.wav	car_horn	3.4452100000000003	6.8195310000000005
soundscape_test_unimodal564.wav	gun_shot	4.0875200000000005	5.023192000000001
soundscape_test_unimodal564.wav	gun_shot	8.359627	9.298921
soundscape_test_unimodal564.wav	jackhammer	5.047672	9.210947
soundscape_test_unimodal564.wav	engine_idling	6.773964	8.591576
soundscape_test_unimodal570.wav	car_horn	1.9543830000000002	2.2298500000000003
soundscape_test_unimodal570.wav	car_horn	3.522733	4.038672
soundscape_test_unimodal570.wav	car_horn	6.339151	7.553000000000001
soundscape_test_unimodal570.wav	drilling	3.1652150000000003	5.302628
soundscape_test_unimodal570.wav	drilling	5.438056	9.023035
soundscape_test_unimodal570.wav	gun_shot	4.739549	7.326221
soundscape_test_unimodal570.wav	dog_bark	5.090211	9.145607
soundscape_test_unimodal570.wav	air_conditioner	5.855696	8.992716999999997
soundscape_test_unimodal216.wav	siren	2.513154	6.5739810000000025
soundscape_test_unimodal216.wav	children_playing	3.8437300000000003	6.174422
soundscape_test_unimodal216.wav	drilling	4.158125	5.236174
soundscape_test_unimodal216.wav	drilling	8.670833	10.0
soundscape_test_unimodal216.wav	dog_bark	4.251442	5.154046
soundscape_test_unimodal216.wav	jackhammer	5.000024000000002	6.0139460000000025
soundscape_test_unimodal216.wav	car_horn	5.3203320000000005	10.0
soundscape_test_unimodal216.wav	car_horn	6.501036	7.555111
soundscape_test_unimodal558.wav	siren	2.013395	2.7180150000000003
soundscape_test_unimodal558.wav	dog_bark	5.741892	7.477478
soundscape_test_uniform238.wav	drilling	1.34212	2.5163640000000003
soundscape_test_uniform238.wav	engine_idling	1.567025	3.706434
soundscape_test_uniform238.wav	engine_idling	5.353653	10.0
soundscape_test_uniform238.wav	dog_bark	6.415934	8.962528
soundscape_test_uniform17.wav	gun_shot	2.46298	4.324862
soundscape_test_uniform17.wav	siren	3.641589	7.338611999999999
soundscape_test_uniform17.wav	children_playing	5.54391	8.447531000000001
soundscape_test_uniform17.wav	air_conditioner	5.585321	8.597344999999999
soundscape_test_uniform17.wav	car_horn	5.718308	8.347525000000001
soundscape_test_uniform17.wav	engine_idling	6.302308999999998	10.0
soundscape_test_uniform17.wav	jackhammer	8.843601000000003	9.367512
soundscape_test_unimodal28.wav	engine_idling	2.25365	3.959627
soundscape_test_unimodal28.wav	car_horn	4.927683999999998	5.135708
soundscape_test_unimodal28.wav	drilling	5.584685	6.7367430000000015
soundscape_test_unimodal28.wav	air_conditioner	5.9230410000000004	10.0
soundscape_test_bimodal539.wav	children_playing	0.433061	2.2540210000000003
soundscape_test_bimodal539.wav	car_horn	2.33229	2.96014
soundscape_test_bimodal539.wav	car_horn	5.602208	8.164109
soundscape_test_bimodal539.wav	siren	3.702646	6.139336
soundscape_test_bimodal539.wav	street_music	6.7249880000000015	10.0
soundscape_test_uniform562.wav	street_music	0.850354	2.665915
soundscape_test_uniform562.wav	engine_idling	1.3724740000000002	1.9141440000000003
soundscape_test_uniform562.wav	drilling	1.950966	4.174419
soundscape_test_uniform562.wav	car_horn	5.299347	6.194787
soundscape_test_uniform562.wav	jackhammer	6.6074030000000015	10.0
soundscape_test_bimodal277.wav	dog_bark	1.473886	2.56314
soundscape_test_bimodal277.wav	gun_shot	2.4582870000000003	5.824048
soundscape_test_bimodal277.wav	engine_idling	7.119599000000001	10.0
soundscape_test_unimodal14.wav	jackhammer	2.582755	3.3008480000000002
soundscape_test_unimodal14.wav	jackhammer	3.855141	6.451463
soundscape_test_unimodal14.wav	siren	3.4682380000000004	6.5349309999999985
soundscape_test_unimodal14.wav	drilling	4.308707	5.22166
soundscape_test_unimodal14.wav	street_music	5.0356700000000005	6.6967870000000005
soundscape_test_unimodal14.wav	children_playing	5.05771	6.2654320000000014
soundscape_test_unimodal14.wav	children_playing	7.077713	9.818541
soundscape_test_unimodal14.wav	car_horn	6.41621	9.687551
soundscape_test_unimodal14.wav	dog_bark	7.243519	10.0
soundscape_test_bimodal511.wav	engine_idling	5.0698120000000015	8.494897000000002
soundscape_test_uniform204.wav	air_conditioner	2.4169080000000003	4.6335690000000005
soundscape_test_uniform204.wav	jackhammer	2.7841530000000003	3.9318240000000007
soundscape_test_uniform204.wav	children_playing	4.578989	7.912041
soundscape_test_bimodal505.wav	siren	5.669621	7.075570000000001
soundscape_test_bimodal505.wav	drilling	7.7081310000000025	10.0
soundscape_test_uniform210.wav	children_playing	3.677843	8.032686000000002
soundscape_test_uniform210.wav	air_conditioner	4.444522	6.979561999
soundscape_test_uniform210.wav	air_conditioner	8.147232	10.0
soundscape_test_uniform210.wav	gun_shot	4.5595490000000005	5.791480000000001
soundscape_test_uniform210.wav	engine_idling	5.5517150000000015	8.553630000000002
soundscape_test_uniform210.wav	siren	6.8783270000000005	8.195464999999999
soundscape_test_uniform210.wav	jackhammer	7.617357000000001	10.0
soundscape_test_uniform576.wav	dog_bark	0.256305	3.3748260000000005
soundscape_test_uniform576.wav	jackhammer	2.535838	5.668759
soundscape_test_uniform576.wav	gun_shot	2.898575	4.797207
soundscape_test_uniform576.wav	gun_shot	5.835260000000001	6.646739000000001
soundscape_test_uniform576.wav	gun_shot	9.50432	10.0
soundscape_test_uniform576.wav	children_playing	6.8643399999999986	8.425058
soundscape_test_uniform576.wav	air_conditioner	8.004817000000001	8.784119
soundscape_test_bimodal263.wav	dog_bark	1.990457	4.3528400000000005
soundscape_test_bimodal263.wav	siren	3.88308	9.028576
soundscape_test_bimodal263.wav	street_music	5.167538	8.913986000000003
soundscape_test_bimodal263.wav	engine_idling	7.8228430000000015	9.392419
soundscape_test_bimodal288.wav	drilling	0.034	1.606388
soundscape_test_bimodal288.wav	drilling	6.717561999999999	9.674376
soundscape_test_bimodal288.wav	dog_bark	3.8688190000000002	6.471731
soundscape_test_bimodal288.wav	dog_bark	7.001361	7.555262
soundscape_test_bimodal288.wav	engine_idling	4.238074	5.444765
soundscape_test_bimodal288.wav	engine_idling	7.8381669999999986	10.0
soundscape_test_bimodal288.wav	gun_shot	6.5359739989999985	9.516915999
soundscape_test_bimodal288.wav	street_music	8.579512000000001	9.905909
soundscape_test_uniform589.wav	siren	7.1381130000000015	10.0
soundscape_test_unimodal612.wav	air_conditioner	2.9624230000000003	4.876804
soundscape_test_unimodal612.wav	street_music	3.725134	6.924811
soundscape_test_unimodal612.wav	drilling	3.912907	8.715722
soundscape_test_unimodal612.wav	children_playing	4.070579	7.233574000000001
soundscape_test_unimodal612.wav	jackhammer	5.1010430000000015	8.236672
soundscape_test_unimodal612.wav	car_horn	7.463597999999998	9.112179
soundscape_test_unimodal174.wav	car_horn	2.177301	2.5506830000000003
soundscape_test_unimodal174.wav	car_horn	4.4924550000000005	6.6277630000000025
soundscape_test_unimodal174.wav	car_horn	7.176672000000001	7.560222
soundscape_test_unimodal174.wav	engine_idling	3.331592	6.239427000000001
soundscape_test_unimodal174.wav	siren	4.6158920000000006	8.137181
soundscape_test_unimodal174.wav	children_playing	4.887469	7.0296400000000006
soundscape_test_unimodal174.wav	gun_shot	6.060297	8.755564999999999
soundscape_test_bimodal459.wav	siren	3.700225	4.38124
soundscape_test_bimodal459.wav	drilling	4.915145	5.921887
soundscape_test_bimodal459.wav	gun_shot	6.277961	7.929881
soundscape_test_uniform358.wav	drilling	0.9418110000000001	2.634258
soundscape_test_uniform358.wav	engine_idling	3.9926260000000013	5.2674080000000005
soundscape_test_unimodal160.wav	engine_idling	2.41682	4.139252
soundscape_test_unimodal160.wav	engine_idling	7.5861110000000025	8.395655999999999
soundscape_test_unimodal160.wav	air_conditioner	3.753235	4.7744860000000005
soundscape_test_unimodal160.wav	children_playing	5.5904250000000015	10.0
soundscape_test_unimodal160.wav	children_playing	6.117515	10.0
soundscape_test_unimodal160.wav	children_playing	7.8064370000000025	9.060439
soundscape_test_unimodal160.wav	gun_shot	5.716071	6.620344
soundscape_test_unimodal606.wav	children_playing	1.1843050000000002	2.034327
soundscape_test_unimodal606.wav	gun_shot	1.525317	2.575019
soundscape_test_unimodal606.wav	siren	3.5958400000000004	5.184396
soundscape_test_unimodal606.wav	engine_idling	4.1983500000000005	6.820184000000001
soundscape_test_unimodal606.wav	car_horn	5.219386	6.140352
soundscape_test_unimodal606.wav	air_conditioner	5.250851	7.661963
soundscape_test_unimodal606.wav	drilling	7.892342	9.921401
soundscape_test_bimodal303.wav	jackhammer	4.0956769999999985	5.378845
soundscape_test_bimodal303.wav	drilling	4.66282	6.877161999999998
soundscape_test_bimodal303.wav	car_horn	5.142068	6.277437
soundscape_test_uniform416.wav	jackhammer	4.485721	6.4703870000000006
soundscape_test_uniform416.wav	jackhammer	6.730683999999999	9.070367
soundscape_test_uniform416.wav	car_horn	4.641426	6.335581
soundscape_test_uniform416.wav	children_playing	5.673852	7.257942999999999
soundscape_test_uniform416.wav	drilling	6.207325	7.358345
soundscape_test_uniform416.wav	siren	6.623564	8.215607
soundscape_test_uniform416.wav	engine_idling	6.698711	7.806328999999999
soundscape_test_uniform416.wav	gun_shot	8.240795	9.74961
soundscape_test_uniform370.wav	engine_idling	0.586499	4.1877130000000005
soundscape_test_uniform370.wav	siren	3.1025210000000003	7.9633970000000005
soundscape_test_uniform370.wav	jackhammer	3.345333	4.9048669999999985
soundscape_test_bimodal465.wav	siren	2.045394	6.3268879999999985
soundscape_test_bimodal465.wav	engine_idling	3.46776	5.853176
soundscape_test_unimodal148.wav	air_conditioner	5.27758	9.607033
soundscape_test_unimodal148.wav	siren	5.537541	8.079111000000001
soundscape_test_unimodal148.wav	children_playing	6.673133	7.520952
soundscape_test_unimodal148.wav	gun_shot	7.1669800000000015	8.046980000000001
soundscape_test_uniform364.wav	gun_shot	2.64751	3.8825769999999995
soundscape_test_bimodal471.wav	engine_idling	6.3245910000000025	8.125532000000002
soundscape_test_bimodal317.wav	car_horn	1.079256	3.5497900000000002
soundscape_test_bimodal317.wav	drilling	3.0490540000000004	3.863360000000001
soundscape_test_bimodal317.wav	engine_idling	4.801373	5.857928
soundscape_test_bimodal317.wav	children_playing	6.6574	10.0
soundscape_test_bimodal317.wav	jackhammer	7.536983999999999	9.200481
soundscape_test_uniform402.wav	drilling	0.323766	6.3686099999999985
soundscape_test_uniform402.wav	children_playing	0.546335	4.753724
soundscape_test_uniform402.wav	air_conditioner	1.5481660000000002	4.852731
soundscape_test_uniform402.wav	car_horn	3.4596820000000004	4.672637
soundscape_test_unimodal376.wav	drilling	4.42837	6.164507
soundscape_test_unimodal376.wav	drilling	6.823308000000001	8.180244000000002
soundscape_test_unimodal376.wav	children_playing	4.536944	7.994505
soundscape_test_unimodal376.wav	street_music	4.7958370000000015	5.639989000000001
soundscape_test_unimodal376.wav	street_music	6.088679	6.877138
soundscape_test_unimodal376.wav	jackhammer	5.514163999	6.236369999
soundscape_test_uniform628.wav	jackhammer	1.2269139999999998	4.165579
soundscape_test_unimodal410.wav	car_horn	3.851825	4.672208
